fold,shots,partition,cohort,slide_id,case_id,label,source_partition,label_id,feature__conch_v1_5x,feature__conch_v1_10x,feature__conch_v1_20x,feature__keep_20x,feature__titan_slide_20x,feature__clip_rn50_10x,feature__musk_10x
1,16,test,brca,TCGA-EW-A3E8-01Z-00-DX1,TCGA-EW-A3E8,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A3E8-01Z-00-DX1.E185B2E4-3E16-4C66-90D7-FDB9A14BA00D.h5
1,16,test,brca,TCGA-EW-A423-01Z-00-DX1,TCGA-EW-A423,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A423-01Z-00-DX1.31502D62-9C83-4A9C-9682-05A185486EAA.h5
1,16,test,brca,TCGA-EW-A423-01Z-00-DX2,TCGA-EW-A423,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.h5
1,16,test,brca,TCGA-GM-A3NY-01Z-00-DX1,TCGA-GM-A3NY,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-GM-A3NY-01Z-00-DX1.BEED8B8F-5A1B-4CE2-BB5D-A7ED40551AE4.h5
1,16,test,brca,TCGA-GM-A3XG-01Z-00-DX1,TCGA-GM-A3XG,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-GM-A3XG-01Z-00-DX1.68FFB600-8573-451F-8100-D11DB091F457.h5
1,16,test,brca,TCGA-GM-A3XL-01Z-00-DX1,TCGA-GM-A3XL,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-GM-A3XL-01Z-00-DX1.CCE8AA1D-9194-4E49-9546-DBF25A35847C.h5
1,16,test,brca,TCGA-HN-A2NL-01Z-00-DX1,TCGA-HN-A2NL,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-HN-A2NL-01Z-00-DX1.C2EAF378-4B37-4C1C-BB0F-18FAC62EEC13.h5
1,16,test,brca,TCGA-HN-A2OB-01Z-00-DX1,TCGA-HN-A2OB,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-HN-A2OB-01Z-00-DX1.14F1FBFB-4540-43CE-9D79-5BC628640424.h5
1,16,test,brca,TCGA-LD-A66U-01Z-00-DX1,TCGA-LD-A66U,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.h5
1,16,test,brca,TCGA-LD-A7W5-01Z-00-DX1,TCGA-LD-A7W5,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.h5
1,16,test,brca,TCGA-LL-A7T0-01Z-00-DX1,TCGA-LL-A7T0,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.h5
1,16,test,brca,TCGA-OL-A66L-01Z-00-DX1,TCGA-OL-A66L,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.h5
1,16,test,brca,TCGA-OL-A6VO-01Z-00-DX1,TCGA-OL-A6VO,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.h5
1,16,test,brca,TCGA-OL-A6VQ-01Z-00-DX1,TCGA-OL-A6VQ,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.h5
1,16,test,brca,TCGA-PE-A5DD-01Z-00-DX1,TCGA-PE-A5DD,ILC,source_0,1,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.h5
1,16,test,brca,TCGA-PL-A8LX-01A-01-DX1,TCGA-PL-A8LX,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-PL-A8LX-01A-01-DX1.9646D69F-A764-4246-9243-67A63006DE96.h5
1,16,test,brca,TCGA-PL-A8LX-01A-02-DX2,TCGA-PL-A8LX,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.h5
1,16,test,brca,TCGA-PL-A8LY-01A-01-DX1,TCGA-PL-A8LY,IDC,source_0,0,/work/hdd/bhwm/trident_features/master_benchmark/5x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_256px_0px_overlap/features_conch_v1/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/features_conch_v1/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_256px_0px_overlap/features_keep/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/20x_512px_0px_overlap/slide_features_titan/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_224px_0px_overlap/features_clip_rn50/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5,/work/hdd/bhwm/trident_features/master_benchmark/10x_384px_0px_overlap/features_musk/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.h5
